Tweet,Offensive,Hate
فى حاجات مينفعش نلفت نظركوا ليها زى الاصول كده يا اتربيتوا عليها يا لأ 😇,NOT_OFF,NOT_HS
RT @USER: وعيون تنادينا تحايل فينا و نقول يا عيونه يا اما بلاش 💕,NOT_OFF,NOT_HS
يا بلادي يا أم البلاد يا بلادي بحبك يا مصر بحبك يا بلادي بحبك بحبك يا مصر,NOT_OFF,NOT_HS
RT @USER: يا رب يا قوي يا معين مدّني بالقوة و العون و الصبر أنتهت طاقتي و نفذ صبري فصبّرني,NOT_OFF,NOT_HS
RT @USER: رحمك الله يا صدام يا بطل ومقدام. URL,NOT_OFF,NOT_HS
يا جابر يا بنجرجي يا مرتزق يا حثالة الحمدين يا خربوط يا ساذج يا مليق يا إمعه يا مسيلمة الكذاب يا هامشهري آغا ملالي إيراني يا زهرا مار يا يا يا يا<LF>تتشمت بمصر وأبناء مصر !!<LF>أتعلم بأنك لست برجل ولا يوصف بك كرجل ولا من اتباع الرجال انت<LF>أنت حثالة ومن أتباع الحثالة يا خسيس URL,OFF,HS
RT @USER: يا إنـتِ يا بعضــي وكلــي وذاتــي<LF>يا لـون الفــرح بكفــوف الياسميـن<LF>يا طعـم الفجر بالسنين المقبلاتـي<LF>يا اللي غلاك تمكن…,NOT_OFF,NOT_HS
كحل عينك يا منحط يا وضيع يا متخلف @USER URL,OFF,NOT_HS
@USER لعنة الله عليك يا النذل يا الواطي ولعنة الله على كل من هم على شاكلتك ممن يريدون الفتنة والخروج على حكامنا اللي ما تسوون تراب رجولهم,OFF,NOT_HS
يا قلب، يا أحد الأصغرين، كيف اتّسعتَ لهذا الوجود ؟<LF>___فدوى طوقان,NOT_OFF,NOT_HS
RT @USER: يا الجمهور يا الانسحاب مفيش حل وسط مع ولاد الوسخة #اتحاد_الكورة_المشبوه,OFF,NOT_HS
يا بتاع السمسم يا مسمسم 🤔💛💛💛💛,NOT_OFF,NOT_HS
@USER يا بكري يا معرص يا عار الصعيد <LF>ملعون ضهر ابوك يا عرص يا لقيط,OFF,NOT_HS
عوافي يا قلبي تعبت<LF>الشر يا قلبي خطاك<LF>يا شمعة تضوي لين ذبت<LF>تعطي ولا بين عطاك<LF>🎼,NOT_OFF,NOT_HS
RT @USER: غردي يا قوافي واسجعي يا حروف <LF>واعزفي يا بحور الشعر لحن الوفا <LF>ٰسخري كل ما عندك لزين الوصوف <LF>راسمالي مع المحبوب ساعة صفا💛ب…,NOT_OFF,NOT_HS
يا رب الأفضل للأفضل.. يا رب الطيب للطيب.. يا رب النوايا لأهل النوايـا.. يا رب الخير كلـه لقلوبنا والجمال يتخلل أيامنا والرضى يا رب الرضى لأعماقنا,NOT_OFF,NOT_HS
RT @USER: يا مبسمّي يا ضحكة ألوان الصبح من يعرفك ما لامني في لهفتي🎶.,NOT_OFF,NOT_HS
RT @USER: @USER @USER يا نموت احرار يا نمشي ماليزيا,NOT_OFF,NOT_HS
@USER امال:شوفتي يا ساميه يا اختي <LF>ساميه:خير يا امال يا اختي<LF>امال:النهارده شوفت فيل ب راس نمر<LF>ساميه: لا مش ممكن<LF>امال: لا انا شايفاه بعيني استني هبعتهولك ع الواتس <LF>ساميه: اه هو فيل ب راس قطه كبيره سبحان الله<LF>امال: سبحان الله <LF>س,NOT_OFF,NOT_HS
يااااه كل دا جواك ليا ، طيب كويس انك فضفضت قبل البلوك عشان متفرقعش ف يوم بسببي ، وانا مش كدا بس عشان انت معندكش شخصية شايف اني متكبره وعشان ان انسان ضعيف شايفني مستهلكش وعشان رخيص شايفني مقدرتش حبي ليك يلا معلش وهابي بلوك يا عره الرجاله يا ضعيف الشخصية URL,OFF,NOT_HS
@USER يا أحَــلى من تخــرج يا ألطــٌف من الــورد <LF>يا أجمـُـل خريجه مـْـرت على كــٌل الأعـِـوام 🎓 😍❤,NOT_OFF,NOT_HS
تعملوا بيها اعلانات تجيبوا فيها نجوم سينما بالملايين زي كريم و عز و تصرفوا فلوسنا علي دعم فرق كوره لا يبقي سوري يعني ناخد حقنا احنا الاول يا شوية فشله و تشتغلوا بضمير و تدونا خدمه دافعين تمنها يا فشله يا لصوص <LF>يا راس هرم الفساد ف مصر<LF>@USER معلش انت مش عارف تشغلهم,OFF,NOT_HS
RT @USER: ولا يا ولااا يا استثنائي 💃 URL,NOT_OFF,NOT_HS
ربنا ييسرلك الحال يا اسلام يا جيزاوى بقا وتترجم الحلقه 😂😂😂💔<LF>روابط الاستريم عماله تتنطط قدامى ف كل حته وانا ماسك نفسي بالعافية😂😂💔,NOT_OFF,NOT_HS
@USER @USER نحن رجال يا حمارة أهلك ويلزمنا عملنا بلبس الباس السعودي الرسمي <LF>والإمن لبس موحد معين والشركات لبس محدد <LF>وراح يحصل أستغلال تتعراء وتتميع وتبيع السلع على الخرفان بأضعاف مضاعفه الخوف من ذالك يجبرهم على هذا الإمر يا غ,OFF,NOT_HS
@USER يا فالح يا عليم تنصر شعبك على القوم الظالمين,NOT_OFF,NOT_HS
@USER اه يا مانجا يا مانجا يا مانجا,NOT_OFF,NOT_HS
@USER يا زينكم يا اهل عمان حتى في الفرحه متميزين حفظكم الله 💚❤,NOT_OFF,NOT_HS
نصيحة: لو تحب احد لا تعترف له..<LF>يا ح يبعد عنك يا يستغلك,NOT_OFF,NOT_HS
@USER والله يا عبدو يا ابني انا مش عارف مين ال لسه مش معاه سيديهات عليا 😂😂🤦‍♂️<LF>بس كل ال اقدر اقولهولك استرني الهي تنستر 😂😂🤦‍♂️🥺,NOT_OFF,NOT_HS
RT @USER: وهنا يقلل ويسيء لهم ويشوف له مقياس اخر .. والله ثم والله ان نص هالجمهور يفهم اكثر منك يا متسلق يا فاشل . URL,OFF,NOT_HS
RT @USER: دعاء من القلب لأبنائنا وبناتنا الطلاب والطالبات <LF>اللهم يا ملك الملك يا واسع العطاء يا ذا الجلال والإكرام اسالك بعدد من سجد في…,NOT_OFF,NOT_HS
RT @USER: يا بدر يا ناهب قلوب العشاشيق<LF>يا من جذب حبه بتوت المعاليق<LF>يا شمعة الخفرات هل كيف أبا اطيق<LF>صبرٍ وجاشي جاش فيه اشتعالا<LF>الأمير…,NOT_OFF,NOT_HS
@USER يا نجوى يا نجوى غير ريح روحك يا لحاااس,OFF,NOT_HS
يا أنت يا حبيبي يا أنيق,NOT_OFF,NOT_HS
@USER @USER من غدر بالغدار <LF>ملك بينحط الراس<LF>من انتم يا حتالة المجتمع يا محرومين يا تجار المخدرات<LF>ان تتكلمو عن اسيادكم<LF>روح طهر نعيك ايها المجوسي الطهراني الكلب<LF>يا مدعوس تحت الصباط يا صرصار بايام العز<LF>اتفوووو على صورتك واسمك <LF>لكل ح,OFF,HS
@USER اللهم امين انا وانتي يا ايمان يا جميلة يارب ..متشكر اوي 😍💓,NOT_OFF,NOT_HS
@USER @USER @USER يا سلام عليكم يا مقاتلين يا حماة الدين والدار,NOT_OFF,NOT_HS
من الاستعمالات النبوية في التلطف للمستفتي وطالب العلم وصفه بـ [ يا موفق - يا موفقة ] وهو خبر بمعنى الدعاء، كما صح عنه صلى الله عليه وسلم في قوله ذلك لعائشة رضي الله عنها عندما استفتته.<LF>رواه أحمد في مسنده (٣٣٤/١).,NOT_OFF,NOT_HS
@USER اقطع واخس يا الداعشي يا بو حساب نتن ..,OFF,HS
يا صباح الخير.. يا فتاح يا عليم URL,NOT_OFF,NOT_HS
متباركين بمولد صاحب الزمان عجل الله فرجه بأبي هو و أمي.<LF>السلام عليك يا صاحب الزمان، يا مهدي مدد @ Kuwait URL,NOT_OFF,NOT_HS
RT @USER: مشاعرهم مشاعرنا .. <LF>ولكل أم نقولها اليوم وكل يوم ..<LF>نحبك يا تاج الرأس يا كل أيامنا أنتِ ♥️<LF>#يوم_الأم<LF>على يوتيوب:<LF>URL.…,NOT_OFF,NOT_HS
يا حلو النوم يا رب نتزوج,NOT_OFF,NOT_HS
RT @USER: يا حمد يا روم يا مسافر دبي<LF>دوك هذا الخط للجمري سلام<LF>سلّـم وقله ترانـي هـوب حـي<LF>وعند سالم يا حمد هات الكلام,NOT_OFF,NOT_HS
@USER يا أتبرا الطيبة يا منجم الثورات <LF>كيفك بعد غيبة وغربة ووطئ جمرات <LF>رجالتك الهيبة … نسوانك الحارات <LF>قالن لي قولا تسر … تنفع زمان الضر,NOT_OFF,NOT_HS
@USER و انتى طيبة يا نادو يا قلبى ❤️❤️ ربنا يخليكى يا رب,NOT_OFF,NOT_HS
RT @USER: أزعجتونا في بابا الفاتيكان يا أمعات يا أغبياء <LF>واحد يلعق أحذية خمه مثله وتقارنونه <LF>بعلماء المسلمين الله يكرمهم عنه<LF>.<LF>ومن…,OFF,NOT_HS
@USER يا الامير يا متعلم تاكل بعقلنا حلوه 🍭 ترانا الجمهور الهلالي 💙 فاهمين الكوره ⚽️ لو تحط واحد فيهم مدرب للهلال💙 واخذ الدوري يعني لاتسوق امها علينا وتحسبنا اننا اطفال با المتوسط,OFF,NOT_HS
ونصره اليوم هو المنى <LF>أفريقيا يا أهلي <LF>أفريقيا يا أعظم كيان,NOT_OFF,NOT_HS
حدك ، عمري عم يحلا حبك انت ولا أحلى عيونك قلبي مرتاحلا يا حبيبي يا حبيبي يا حبيبي حبك يلي غيرني بحبك لما تغمرني وبقلبك يلا سهرني يا حبيبي يا حبيبي❤️❤️,NOT_OFF,NOT_HS
RT @USER: يا أبيض يا إسود قصة حياتى و كل حكاياتى.. مع ان عادى عادى أعيشها فى النص رمادى!,NOT_OFF,NOT_HS
هو هو هو يا ميسي يا اسطوره يا كبيير👏👏👏👏👏👏👏💪💪💪💙⁦❤️⁩⁦❤️⁩💙💙⁦❤️⁩,NOT_OFF,NOT_HS
@USER اسطورة من أساطير الزمالك احبك في الله<LF>نفسي اقابلك واخد تشيرت منك يا شيكا يا ابن بلدى أسوان,NOT_OFF,NOT_HS
اللهم يا أول الاولين و يا آخر الآخرين و يا ذَا القوة المتين و يا رحيم المساكين و يا أرحم الراحمين. ارحم ضعفي و قلة حيلتي ، اللهم اجعل لي الخير فيما اخترته ، اللهم ارزقني الصحة و راحة البال .,NOT_OFF,NOT_HS
يا صلبة القلب يا وجداً يلاحقني ، هل من فؤادٍ رواهُ اليوم يرويني ؟,NOT_OFF,NOT_HS
عن العباس بن عبدالمطلب -رضي الله عنه-<LF>قال: قلت: يا رسول الله علمني شيئًا أسأله الله -عزوجل-<LF>قال: سل الله العافية<LF> فَـ مكثت أيامًا ثم جئت<LF>فَـ قلت: يا رسول الله، علمني شيئًا أسأله الله،<LF>فَـ قال لي: يا عباس، يا عم رسول الله، سل الله العافية في الدنيا والآخرة.<LF>- الترمذي,NOT_OFF,NOT_HS
@USER رسالة تسامح:<LF>إبتسموا يا غالين وسامحوا يا أحبة<LF>وأغسلوا قلوبكم من نغزات الشيطان وسوء الظن ، والتمسوا لأخوانكم الأعذار ..,NOT_OFF,NOT_HS
@USER يخي انت حمار الدستور وش دخله بلقران و السنه دستور الكويت متعرفه بعد 😂 يا لحجي يا مدرك الامور انت,OFF,NOT_HS
